image_id,predicted_label,prob_AKIEC,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_VASC
ISIC_0035167,NV,9.380736e-09,1.8665474e-11,1.3120936e-05,4.4279486e-07,1.1506208e-06,0.99998486,3.5959576e-07
ISIC_0035168,BKL,4.6290644e-08,1.6294347e-06,0.99985766,1.0963507e-06,4.214432e-05,9.361162e-05,3.81466e-06
ISIC_0035169,NV,2.6983997e-09,2.5789818e-11,6.174888e-08,2.2795147e-07,2.676451e-07,0.99999917,2.3102747e-07
ISIC_0035170,MEL,1.0329286e-06,3.436426e-06,0.08075368,2.8748827e-06,0.9141951,0.005030332,1.3564369e-05
ISIC_0035171,AKIEC,0.897388,0.025757987,0.0010117261,2.3335846e-05,0.07557549,0.00016384588,7.963961e-05
ISIC_0035172,NV,5.4521587e-09,9.8637805e-08,7.0338674e-06,2.7150504e-06,1.262081e-06,0.9999541,3.4809e-05
ISIC_0035173,NV,4.987037e-09,6.2664904e-09,6.6598614e-06,4.9145576e-08,0.00047649772,0.99951637,5.07578e-07
ISIC_0035175,NV,4.088065e-08,2.9886056e-08,7.449462e-06,1.9718703e-07,0.0009970127,0.99899393,1.2944582e-06
ISIC_0035176,NV,8.15483e-05,9.170514e-07,0.0022501708,3.3674365e-05,0.038057882,0.9595589,1.6893599e-05
ISIC_0035177,MEL,6.9856026e-07,3.421139e-07,1.3377929e-05,7.5271586e-08,0.99181443,0.008170987,5.3119617e-08
ISIC_0035178,MEL,1.8520734e-07,4.8838324e-09,4.513519e-08,9.36522e-07,0.84045833,0.15953971,7.489268e-07
ISIC_0035179,BKL,1.2226452e-05,0.0024197414,0.99571383,2.488221e-07,0.0004898229,0.0013600108,4.0223968e-06
ISIC_0035180,BKL,2.0862983e-07,3.321021e-07,0.99970573,1.5789621e-05,3.5209407e-06,0.0002743095,7.982229e-09
ISIC_0035181,NV,1.0437343e-06,1.2060161e-05,2.4717563e-05,9.85389e-07,0.03810834,0.9618442,8.548844e-06
ISIC_0035182,NV,7.1815157e-07,2.1214697e-05,0.0043811183,6.455002e-05,0.001803141,0.99372005,9.257865e-06
ISIC_0035184,NV,2.4573075e-09,7.856809e-11,4.555991e-06,1.2320823e-08,2.9154255e-06,0.9999771,1.5354022e-05
ISIC_0035185,BKL,0.00028302014,1.0598761e-05,0.5928565,2.2303545e-06,0.38483858,0.021723188,0.0002857891
ISIC_0035186,BCC,0.011327965,0.4716069,0.13246986,2.2760441e-05,0.00017615074,0.38433442,6.179128e-05
ISIC_0035187,NV,3.5283396e-05,3.5464266e-06,0.002267926,1.6407981e-06,0.09405071,0.9033851,0.00025573935
ISIC_0035188,NV,1.9191633e-09,4.073005e-11,4.7114908e-09,1.4336084e-07,0.19799447,0.80200535,2.4644436e-08
ISIC_0035189,BKL,4.4201963e-05,2.2652479e-05,0.9910591,1.6360389e-05,0.001100913,0.0074502807,0.00030662265
ISIC_0035190,BKL,0.10117184,0.0070880596,0.5926621,1.4509963e-05,0.19582401,0.1032049,3.4618763e-05
ISIC_0035191,NV,3.1613737e-07,3.6095877e-08,0.0003435331,1.09668996e-07,0.0035775623,0.99607444,4.0544887e-06
ISIC_0035192,NV,6.0124166e-13,7.758612e-12,8.017073e-07,1.0845532e-07,2.9042948e-07,0.9999987,1.4767149e-07
ISIC_0035193,NV,1.4063348e-10,2.8283298e-11,1.9263334e-08,3.4487705e-08,3.6574882e-06,0.9999962,1.5353567e-07
ISIC_0035194,NV,6.2508548e-06,0.00021733905,3.960504e-05,7.39351e-05,0.0012181354,0.9734161,0.025028573
ISIC_0035195,NV,1.6873288e-13,3.5051687e-14,1.1713031e-12,8.3264995e-09,1.588547e-08,1.0,9.887995e-10
ISIC_0035196,MEL,1.333395e-06,5.523794e-07,0.003882015,0.00025676357,0.5489612,0.44688898,9.114222e-06
ISIC_0035197,MEL,0.00054652634,2.0866526e-07,0.0009902979,2.3985798e-05,0.9808168,0.01762206,1.3621374e-07
ISIC_0035198,NV,3.488873e-09,2.177873e-10,2.2008938e-07,1.2015195e-08,3.8764134e-05,0.999961,1.1495677e-08
ISIC_0035199,MEL,9.057875e-05,5.4503244e-07,0.00026598925,2.8045193e-07,0.99755776,0.0020841958,7.0745585e-07
ISIC_0035200,BKL,2.0188536e-05,0.012143034,0.73758906,1.4131554e-05,0.027255034,0.22180532,0.0011732527
ISIC_0035201,NV,1.543115e-10,3.526228e-10,1.4926476e-08,1.3243302e-07,1.6147806e-06,0.9999932,4.9897476e-06
ISIC_0035202,NV,0.0031826673,0.3429102,0.029571814,0.0007970368,0.062734246,0.5586629,0.0021410435
ISIC_0035204,NV,5.2093856e-05,8.765104e-08,0.03160754,2.9747148e-06,0.03943905,0.92889404,4.164904e-06
ISIC_0035205,NV,1.0866229e-08,2.2906597e-09,3.2029254e-06,0.011840569,0.00085941586,0.987293,3.7764994e-06
ISIC_0035206,NV,0.119120784,0.0032432913,0.16911171,2.6335627e-05,0.054927874,0.63105685,0.022513142
ISIC_0035207,BKL,6.813321e-07,0.0001488913,0.8132579,5.2399017e-05,0.063980155,0.12255714,2.7726796e-06
ISIC_0035208,NV,4.068379e-08,2.4305616e-06,1.5157409e-05,6.522021e-07,0.0030420946,0.9969386,1.03556e-06
ISIC_0035209,NV,1.1653362e-10,1.7649908e-11,5.0806657e-11,3.8179473e-09,0.0013710457,0.9986273,1.6583697e-06
ISIC_0035210,MEL,0.11988141,0.000109392684,0.070076376,4.5024817e-06,0.8093821,0.0005362366,1.0055659e-05
ISIC_0035211,NV,1.1998672e-07,5.4520905e-07,2.1382095e-05,0.00023622261,0.0010508249,0.99868447,6.426973e-06
ISIC_0035212,BKL,7.2905806e-08,2.0860065e-05,0.99978036,5.272977e-08,9.70313e-05,0.000101326754,3.5925385e-07
ISIC_0035213,NV,2.411918e-07,1.1384165e-07,1.5238323e-06,3.122251e-05,0.25193176,0.74803406,1.1115283e-06
ISIC_0035214,NV,1.10312826e-07,2.0512967e-09,7.0810324e-06,8.9015697e-07,0.0013697596,0.99862146,7.551912e-07
ISIC_0035215,NV,8.175273e-11,2.5730479e-11,4.144167e-10,2.174448e-08,9.529695e-05,0.9998987,5.9392187e-06
ISIC_0035216,MEL,6.364568e-05,1.1684286e-07,0.000397547,1.4918564e-06,0.9994374,9.582947e-05,4.0011014e-06
ISIC_0035217,MEL,0.00011683631,1.7768705e-05,0.0590886,7.969915e-05,0.5930516,0.3476049,4.050598e-05
ISIC_0035218,BKL,0.00292626,0.014013549,0.9704746,4.6550464e-05,0.0062653287,0.0062467353,2.6951777e-05
ISIC_0035219,NV,2.0581423e-12,1.7875253e-11,5.4366063e-09,1.5390266e-09,5.047784e-06,0.99999475,1.8102459e-07
ISIC_0035220,NV,2.2936192e-08,1.9553914e-05,0.027416,3.8611368e-05,0.008336056,0.9641587,3.1014664e-05
ISIC_0035221,NV,4.6515325e-08,1.4066499e-08,6.660927e-05,1.3665645e-07,0.00013417998,0.9997634,3.5648303e-05
ISIC_0035222,NV,1.101877e-05,8.518832e-09,3.0095143e-07,1.7274886e-07,0.14247727,0.85751086,2.7903542e-07
ISIC_0035223,NV,1.7788742e-09,3.300757e-10,2.0566451e-06,1.9208535e-07,5.1141003e-05,0.9999449,1.6410443e-06
ISIC_0035224,MEL,2.9557583e-07,4.5616446e-08,2.6437649e-05,8.726038e-08,0.9979845,0.0019885544,4.431767e-08
ISIC_0035225,MEL,1.5446523e-05,3.1627285e-06,0.048904948,1.5144503e-06,0.8476127,0.10346159,7.200375e-07
ISIC_0035226,MEL,0.12691307,0.020682922,0.31966123,3.3779223e-05,0.38348493,0.054811154,0.09441282
ISIC_0035227,NV,3.7966454e-06,1.5442905e-06,0.0013040539,1.7846575e-06,0.028338917,0.9701517,0.00019822674
ISIC_0035228,NV,2.1999419e-10,5.33554e-11,1.2465e-08,6.114185e-10,0.00014869649,0.9998504,8.8774044e-07
ISIC_0035229,BKL,7.8183604e-07,2.420424e-07,0.8586717,7.9840686e-07,0.14107922,0.0002467065,5.1446966e-07
ISIC_0035230,NV,2.333583e-10,7.962152e-11,9.866639e-08,9.0820876e-08,1.22000845e-08,0.99999976,5.6418965e-08
ISIC_0035231,NV,2.20684e-10,6.3021144e-11,5.6104874e-08,1.5693601e-08,1.30803655e-05,0.9999865,3.9786838e-07
ISIC_0035232,AKIEC,0.6010755,7.028208e-05,0.15139046,0.0010872047,0.20029782,0.046072803,5.94248e-06
ISIC_0035233,NV,2.187975e-08,2.2213372e-08,4.551067e-05,3.287092e-05,0.002433598,0.99726725,0.00022074334
ISIC_0035234,NV,1.5496708e-13,3.707914e-13,3.6458564e-13,4.0690255e-12,1.2259446e-05,0.9999864,1.2807864e-06
ISIC_0035235,MEL,9.77669e-06,7.714451e-05,0.027186835,3.1122272e-05,0.510778,0.4607758,0.0011413497
ISIC_0035236,NV,3.3972783e-06,0.00015694667,0.026579883,1.3266246e-07,3.2866545e-05,0.97322625,4.103952e-07
ISIC_0035237,NV,2.0467673e-11,7.058717e-13,3.2540967e-08,1.0048529e-08,9.65828e-05,0.9999033,2.8601363e-08
ISIC_0035238,NV,3.8371445e-06,2.3536863e-08,0.000120624194,4.9822156e-05,1.8087461e-05,0.999801,6.724708e-06
ISIC_0035239,NV,2.2940956e-08,3.7648396e-09,1.660825e-07,0.027980465,0.0001562146,0.97126657,0.000596504
ISIC_0035240,MEL,4.6380965e-06,2.4836788e-06,0.020051623,2.1423079e-05,0.9767769,0.0031016544,4.1324005e-05
ISIC_0035241,MEL,5.151826e-05,1.1313563e-05,0.002031158,1.8283865e-05,0.8452166,0.15265478,1.6345719e-05
ISIC_0035242,NV,4.8331605e-10,2.2000026e-09,1.724428e-10,1.2211146e-07,0.006151659,0.99384826,4.114305e-08
ISIC_0035243,MEL,0.00257517,0.0009373569,0.43385357,7.1720856e-06,0.5585832,0.0039929887,5.0551058e-05
ISIC_0035244,NV,2.5889704e-13,3.281209e-17,4.51478e-11,2.887645e-12,0.0011098302,0.9988902,4.683862e-10
ISIC_0035245,BKL,0.00036341508,0.4901888,0.5000164,0.00020089038,0.0030465713,0.006140949,4.3007814e-05
ISIC_0035246,BKL,0.001831367,3.0685627e-05,0.7713381,4.6564237e-06,0.03881139,0.18795192,3.1853277e-05
ISIC_0035247,VASC,4.492373e-10,1.6148391e-10,1.2227131e-16,1.1638691e-05,5.699387e-05,4.1055253e-09,0.99993134
ISIC_0035248,MEL,5.474384e-05,3.4434595e-09,7.0452144e-05,1.2168341e-09,0.9998708,3.9294073e-06,1.3424001e-07
ISIC_0035250,NV,1.9853428e-06,1.8743771e-08,1.0905082e-06,1.9618706e-06,0.056604266,0.94339013,6.1595324e-07
ISIC_0035253,NV,1.7969461e-09,1.6406726e-09,1.2182204e-07,5.157512e-08,0.0013416802,0.99865746,6.73656e-07
ISIC_0035254,BCC,5.124686e-07,0.9999995,1.2720769e-09,3.0204606e-11,2.1902354e-12,4.6936655e-09,1.0369302e-10
ISIC_0035255,NV,5.4629086e-11,7.1806215e-12,1.565785e-06,5.080026e-07,6.6021107e-06,0.9999794,1.1969937e-05
ISIC_0035256,NV,5.509543e-13,1.9415471e-15,3.1724134e-10,1.6523863e-08,1.3221941e-06,0.9999987,9.466929e-09
ISIC_0035257,NV,4.3941718e-08,8.109188e-06,0.00012708746,1.8084038e-06,2.8788595e-06,0.99983156,2.848218e-05
ISIC_0035258,BKL,8.963751e-05,3.816729e-07,0.9778928,1.7882807e-06,0.021291021,0.00072365376,6.7179394e-07
ISIC_0035259,NV,4.2092324e-07,2.002389e-06,3.476311e-08,2.9771144e-07,0.18038249,0.8190209,0.0005937926
ISIC_0035260,NV,1.2876229e-08,5.0901516e-08,4.642765e-05,1.5969044e-06,1.2832803e-05,0.99993896,1.2540647e-07
ISIC_0035261,BKL,6.736892e-08,6.676429e-07,0.99883205,2.3743314e-06,8.406325e-05,0.0010787272,2.0550049e-06
ISIC_0035262,BCC,2.5895567e-08,0.99999845,6.427023e-07,1.46346935e-08,3.845827e-08,8.451587e-07,7.204163e-08
ISIC_0035263,MEL,1.7263481e-07,6.923529e-08,8.860567e-06,4.35892e-07,0.99842846,0.0015620668,1.836874e-08
ISIC_0035264,BKL,3.811874e-05,0.00016237485,0.9868428,1.2042584e-07,0.012921287,2.7355456e-05,7.929576e-06
ISIC_0035265,NV,0.07531824,3.5644441e-06,0.0002088703,0.10269659,0.0027136863,0.8186254,0.00043366628
ISIC_0035266,NV,8.2015134e-10,1.2901561e-09,5.295444e-07,1.6251352e-08,0.00046462705,0.99953413,6.6533613e-07
ISIC_0035267,MEL,0.012729067,9.067909e-05,0.0112603055,0.00013883608,0.5352379,0.44049853,4.4593202e-05
ISIC_0035268,NV,3.939693e-07,4.7698984e-07,8.028421e-06,2.2115825e-07,2.2585557e-05,0.9999659,2.414006e-06
ISIC_0035270,MEL,0.0006684956,4.5310368e-05,0.31644937,4.746396e-06,0.67086476,0.011963791,3.5929263e-06
ISIC_0035271,MEL,1.331611e-05,4.9540133e-05,0.025058428,0.00011765606,0.9699442,0.0047949045,2.1961612e-05
ISIC_0035272,NV,4.4598668e-08,1.6397971e-06,0.030122617,0.00010650255,0.00027412112,0.969494,1.0908225e-06
ISIC_0035273,NV,5.1900333e-09,2.5410715e-11,0.00012684801,5.444817e-09,2.7417718e-05,0.99984074,4.9570313e-06
ISIC_0035274,NV,2.371803e-05,1.0175294e-06,9.991384e-06,9.629443e-06,0.0005392637,0.9994154,1.0010607e-06
ISIC_0035275,NV,0.00015871038,5.6298708e-05,0.022721399,1.8642842e-05,0.22257541,0.7536073,0.00086238247
ISIC_0035276,BCC,5.822499e-09,0.8720759,0.0152940275,0.10380418,0.0019421581,0.006354618,0.0005291741
ISIC_0035277,BCC,0.0058751632,0.9934901,0.0004160659,3.1957009e-06,0.00010792205,0.000107574015,6.7014504e-08
ISIC_0035278,NV,1.5987636e-08,1.381613e-06,3.5970518e-07,2.1807788e-08,3.16618e-06,0.9999944,7.1250975e-07
ISIC_0035280,NV,0.032632302,0.0011284985,0.03555636,0.015068619,0.18977426,0.72556627,0.0002736385
ISIC_0035281,NV,1.4650766e-08,3.105788e-08,9.211928e-06,4.4750994e-08,6.141564e-05,0.9999212,8.0517e-06
ISIC_0035282,NV,1.09555905e-13,3.203782e-12,2.1117123e-10,1.2818088e-09,2.744244e-05,0.99997234,1.8768128e-07
ISIC_0035283,MEL,9.582557e-08,1.1979077e-07,9.198528e-06,5.367984e-07,0.77908,0.22090925,8.1615565e-07
ISIC_0035284,BKL,2.9880237e-05,1.3938808e-06,0.9395839,6.8580825e-06,0.057801433,0.0025763903,2.6555864e-07
ISIC_0035285,NV,1.44850825e-08,5.409684e-10,6.508529e-07,3.1026923e-06,0.00018694978,0.99980694,2.4385406e-06
ISIC_0035286,MEL,4.4948955e-08,3.9737644e-09,1.913423e-06,2.4447192e-07,0.5528108,0.4471861,9.517432e-07
ISIC_0035287,AKIEC,0.9999713,3.7602785e-08,2.4168974e-05,2.1139661e-07,4.3367186e-06,4.3975525e-08,6.743074e-11
ISIC_0035288,NV,4.7531055e-12,5.439771e-13,6.398474e-10,1.5376605e-08,0.00023745676,0.99976236,1.3278712e-07
ISIC_0035289,NV,4.6512228e-06,7.838511e-07,0.00013931542,7.928844e-07,0.07333815,0.9255352,0.0009810968
ISIC_0035290,MEL,0.095419936,0.00012766948,0.38008678,2.760775e-05,0.49090326,0.033432268,2.49417e-06
ISIC_0035291,NV,0.19960329,0.080911405,0.10538772,0.00022377343,4.6360983e-06,0.61383873,3.0435418e-05
ISIC_0035292,NV,6.186379e-08,8.19471e-09,6.0828785e-07,1.09224e-08,0.00055240525,0.9994248,2.2107908e-05
ISIC_0035293,BKL,0.0007260424,1.2202727e-05,0.95832807,2.2341209e-07,0.01942275,0.021450274,6.0409868e-05
ISIC_0035294,NV,6.2944885e-11,3.0529165e-10,8.353225e-09,6.1332184e-10,3.6092595e-06,0.9999964,8.082661e-09
ISIC_0035295,NV,3.2096195e-06,1.1049684e-06,0.007417474,6.613461e-06,0.0006385554,0.99187416,5.892614e-05
ISIC_0035296,MEL,0.0003072464,4.22044e-05,0.016449226,4.6611258e-05,0.7780158,0.20503177,0.00010718988
ISIC_0035297,NV,2.8398895e-06,5.487044e-08,0.0019087212,4.8706412e-09,0.00055406376,0.99753416,6.3912495e-08
ISIC_0035298,NV,1.4859865e-12,2.2578117e-13,1.03592654e-08,3.5995237e-10,8.0875645e-07,0.99999917,4.641253e-10
ISIC_0035299,NV,8.098519e-05,0.0057266294,0.00050519273,4.3461027e-06,0.00091305457,0.99257046,0.00019934283
ISIC_0035300,NV,5.0651204e-13,4.6592596e-14,8.393185e-11,5.3031285e-10,4.2333813e-06,0.9999957,4.7677524e-09
ISIC_0035301,NV,1.3935109e-05,6.2513685e-08,2.1176497e-06,3.0618423e-05,0.06580629,0.93414646,5.9998007e-07
ISIC_0035302,NV,3.0179972e-06,3.2205587e-06,0.012456214,6.686633e-06,0.45856196,0.52893835,3.061003e-05
ISIC_0035303,NV,7.924979e-08,2.3110637e-07,2.1196474e-05,1.0614324e-07,0.00012237893,0.9998542,1.8285184e-06
ISIC_0035304,NV,4.5213947e-06,8.1420576e-10,2.475227e-06,1.115679e-05,0.009750146,0.9902311,5.728585e-07
ISIC_0035305,BKL,5.4193e-07,0.008037349,0.9913735,2.1407993e-09,0.00054236356,3.979118e-05,6.504528e-06
ISIC_0035306,MEL,7.883726e-06,4.1016102e-07,0.00013695995,1.5053652e-07,0.76145416,0.23839803,2.3775422e-06
ISIC_0035307,NV,5.711129e-14,4.661908e-15,1.3859654e-11,8.43504e-08,3.897374e-09,0.9999999,9.06924e-09
ISIC_0035308,BCC,1.3988735e-05,0.99998605,1.9389391e-08,2.7338507e-09,5.59993e-09,1.5982462e-09,1.0597081e-09
ISIC_0035309,NV,6.4159644e-07,2.6711473e-06,0.0010333653,0.002291209,0.09559022,0.9010719,1.0015166e-05
ISIC_0035310,BKL,6.6407316e-05,0.09757479,0.8631389,6.9056528e-06,2.4049311e-06,0.03921029,3.2309106e-07
ISIC_0035311,NV,7.992324e-09,1.2707505e-07,1.0644508e-05,1.0738495e-07,0.00010019287,0.99988806,8.200425e-07
ISIC_0035312,NV,2.3593217e-14,6.7025543e-15,4.830951e-10,4.52051e-08,4.3099024e-10,1.0,9.902282e-10
ISIC_0035313,MEL,2.2567187e-05,9.981567e-08,0.03346959,2.1244201e-08,0.96650577,1.8957579e-06,1.4512752e-07
ISIC_0035314,NV,1.5735354e-09,5.7684467e-13,3.4910524e-10,1.1684654e-08,0.0009165782,0.9990834,3.7256306e-10
ISIC_0035315,NV,7.250191e-08,8.635516e-09,7.0765054e-07,9.596588e-07,2.716457e-05,0.99996805,3.0173615e-06
ISIC_0035316,BKL,1.2041852e-06,1.5679711e-07,0.60516185,5.953224e-07,0.3943865,0.00044908526,6.7926896e-07
ISIC_0035317,BKL,0.39459634,0.024885323,0.5603155,0.008559085,0.0066244337,0.0048722364,0.0001471586
ISIC_0035318,BKL,0.001556765,7.223044e-05,0.9981957,2.6256673e-06,1.5537265e-05,0.00015647252,6.285444e-07
ISIC_0035319,NV,9.919148e-09,3.915474e-08,1.4439655e-06,6.95792e-05,0.01719063,0.9827328,5.4597062e-06
ISIC_0035320,NV,5.960292e-07,4.5031854e-07,0.00029356647,9.1287575e-06,0.0102411965,0.9879936,0.0014614895
ISIC_0035321,BCC,0.0009682049,0.99899775,1.5234441e-07,3.2436663e-05,4.097923e-09,1.5477514e-06,2.2920203e-08
ISIC_0035322,BCC,0.00036919757,0.9994904,2.475237e-06,0.00013091924,6.475211e-06,2.3256769e-07,2.8917717e-07
ISIC_0035323,NV,2.0021284e-06,9.829412e-08,1.6396305e-05,1.8542151e-07,0.0020982677,0.9978794,3.7396587e-06
ISIC_0035324,MEL,1.0140903e-05,7.52484e-06,0.00030690647,1.6107607e-06,0.7669857,0.2326877,4.6118052e-07
ISIC_0035325,NV,1.7355939e-07,7.542031e-09,0.00037475873,2.754273e-06,4.6973793e-05,0.9995535,2.185968e-05
ISIC_0035326,MEL,0.0006771305,4.4202583e-08,0.0004630051,2.189389e-08,0.99883336,2.6281326e-05,1.2327482e-07
ISIC_0035327,NV,0.013995885,0.0037486965,0.0053422563,0.00011323333,0.003834748,0.97249097,0.0004741538
ISIC_0035328,NV,1.7563238e-07,8.681057e-09,0.00012797925,0.00012742597,5.3524538e-05,0.9996088,8.211766e-05
ISIC_0035329,NV,3.3089473e-10,5.977544e-09,2.5784922e-05,2.9267771e-06,0.00050592027,0.99946505,4.0783803e-07
ISIC_0035330,AKIEC,0.99230653,0.0054136645,0.0003336057,9.573637e-07,0.0019426591,1.0571682e-06,1.5053947e-06
ISIC_0035331,BKL,0.0035450778,0.10146068,0.86540896,2.6829152e-06,5.8054888e-05,0.029451918,7.264214e-05
ISIC_0035332,BCC,7.747988e-06,0.9999757,2.1458673e-09,1.650187e-05,1.6993188e-07,5.2192064e-09,2.1676551e-11
ISIC_0035333,NV,8.9966993e-13,1.6461859e-13,2.6660039e-11,1.0407799e-10,6.6163705e-07,0.9999993,1.0726674e-10
ISIC_0035334,BCC,1.0098037e-05,0.9994351,0.0005547397,2.3672508e-09,2.689014e-09,1.5221252e-09,5.370032e-10
ISIC_0035335,NV,2.9140108e-09,2.5742665e-12,1.4252669e-08,1.0285368e-09,0.037093636,0.96290636,1.3026901e-08
ISIC_0035336,MEL,0.13450393,0.0015368611,0.018795583,4.116966e-05,0.52352864,0.3215717,2.2166327e-05
ISIC_0035337,NV,6.125812e-11,2.9497169e-10,5.20721e-09,3.845287e-09,3.69618e-08,0.99999774,2.306979e-06
ISIC_0035338,DF,2.6617237e-09,2.7776946e-07,1.7239805e-10,0.9999994,3.5486963e-07,3.2234233e-11,3.2557473e-10
ISIC_0035339,NV,1.3241697e-09,1.918694e-09,5.1255356e-06,2.6578672e-07,2.6725484e-05,0.99996746,4.2005647e-07
ISIC_0035340,MEL,0.0001856595,1.6199245e-07,0.28753686,3.3911437e-07,0.7110418,0.0012346753,4.753814e-07
ISIC_0035341,NV,1.8603761e-11,8.097271e-12,2.532864e-09,5.4470215e-09,5.0639045e-07,0.9999995,2.8982046e-09
ISIC_0035342,NV,1.3531551e-11,6.9543573e-13,4.5726406e-10,2.565984e-09,7.3793303e-06,0.9999925,1.4293285e-07
ISIC_0035343,NV,9.303319e-06,5.9122266e-07,0.00011971957,2.374673e-05,0.26381674,0.7360279,2.0387506e-06
ISIC_0035344,NV,2.5102964e-09,1.3774935e-08,1.896047e-08,2.1581753e-08,0.0013152821,0.99868387,8.385622e-07
ISIC_0035345,BKL,4.0733626e-06,2.2394108e-06,0.80645794,2.7231234e-05,0.19348262,2.5612866e-05,2.5434346e-07
ISIC_0035346,NV,6.5575914e-05,1.429585e-05,0.0009825198,4.530662e-06,0.46057466,0.53742975,0.00092857087
ISIC_0035347,NV,1.1140812e-09,2.0995495e-11,5.0747053e-07,7.003563e-08,0.0018913032,0.9980969,1.1161754e-05
ISIC_0035348,AKIEC,0.68390495,2.0465232e-06,0.0025032943,2.4038565e-07,0.31356123,2.8009856e-05,1.2402573e-07
ISIC_0035349,NV,0.00012020332,3.7116915e-05,0.03665464,0.00056736753,0.10281698,0.85977083,3.281441e-05
ISIC_0035350,NV,4.9425446e-09,5.8182315e-10,2.4930898e-07,7.601189e-08,0.00062029815,0.99934393,3.540639e-05
ISIC_0035351,BKL,0.0073639695,0.00015766647,0.5717691,1.0996144e-05,0.41837788,0.0022992257,2.1219063e-05
ISIC_0035352,NV,1.8506935e-10,4.7113177e-12,5.1168097e-08,1.1167753e-09,7.700411e-05,0.999923,2.512443e-09
ISIC_0035353,MEL,3.0795047e-09,1.5273736e-08,1.4389856e-06,1.5583497e-06,0.60617346,0.3938229,6.5909586e-07
ISIC_0035354,NV,6.625481e-08,6.109693e-07,0.00015825681,1.6010678e-07,3.103517e-05,0.9998024,7.5248363e-06
ISIC_0035355,BCC,3.298811e-05,0.9995245,2.1220869e-05,2.563072e-05,4.611031e-07,0.0003950499,2.8454863e-07
ISIC_0035356,NV,3.7332043e-07,8.281469e-06,0.0046786983,0.00015447605,0.18294084,0.8122086,8.756731e-06
ISIC_0035357,BCC,4.5128327e-06,0.9899596,0.0077064456,7.25819e-08,0.00035515157,0.0019741298,1.6225766e-07
ISIC_0035358,NV,1.2345657e-09,7.398311e-10,6.0772e-08,3.4522563e-09,3.103409e-08,0.9999999,1.1581804e-08
ISIC_0035359,NV,2.1903986e-07,9.283546e-08,1.5846584e-06,0.0005408374,0.012807661,0.9865632,8.6381326e-05
ISIC_0035360,DF,5.8315863e-10,7.353977e-11,2.7713382e-05,0.99983215,8.5176715e-08,0.00013996757,1.3282602e-09
ISIC_0035361,NV,1.1062932e-09,8.022147e-10,2.9702447e-08,8.257978e-06,2.9998038e-05,0.99996054,1.150448e-06
ISIC_0035362,MEL,0.0022523308,1.158735e-05,0.0076783933,4.0042405e-06,0.98490983,0.005141736,2.1679557e-06
ISIC_0035363,NV,3.412161e-14,7.6928015e-13,5.781501e-13,3.3469366e-10,1.8243767e-05,0.99998176,7.1737225e-09
ISIC_0035364,BKL,0.3046916,0.0023050832,0.6720796,0.00012525421,0.02025814,4.398829e-05,0.0004963895
ISIC_0035365,NV,2.4309255e-13,1.7224885e-10,6.6881506e-10,1.4660183e-09,8.602278e-05,0.9999138,1.3332587e-07
ISIC_0035366,NV,0.08906437,2.7053202e-05,0.016390175,0.018816948,0.09792702,0.77764875,0.00012571535
ISIC_0035367,NV,2.1783412e-06,3.8524144e-07,1.5103108e-06,5.7626593e-08,0.00022674073,0.99976474,4.4046105e-06
ISIC_0035368,NV,0.0008427965,0.00024104925,0.002433557,0.00025860735,0.26274565,0.73346406,1.4356549e-05
ISIC_0035369,NV,8.2451515e-14,5.3699243e-13,2.0922e-08,3.4768172e-10,4.5739834e-10,1.0,1.7813319e-09
ISIC_0035370,NV,3.239078e-06,6.832033e-05,0.0018367962,4.0719965e-06,0.4777247,0.52035785,4.9819064e-06
ISIC_0035372,AKIEC,0.9999999,6.71439e-11,1.7645675e-07,4.760231e-09,1.18679075e-08,8.007786e-10,2.4271108e-11
ISIC_0035373,MEL,7.804352e-07,6.583007e-07,0.000181507,3.4816418e-07,0.5334241,0.4663887,3.978024e-06
ISIC_0035374,MEL,0.0064631496,0.0007812722,0.3457839,2.9382378e-05,0.4573801,0.18897645,0.0005857078
ISIC_0035375,NV,1.5936806e-10,7.158849e-12,9.646978e-09,2.9735634e-09,0.0031190752,0.99688077,1.6869495e-07
ISIC_0035376,AKIEC,0.9897502,0.008278418,0.0019642904,5.907512e-08,7.0036795e-06,1.0061401e-08,1.5447302e-08
ISIC_0035377,NV,9.0643476e-07,6.5018535e-06,1.5563088e-06,6.206716e-06,0.15374112,0.8462313,1.2389512e-05
ISIC_0035378,NV,2.0449757e-07,3.799373e-08,1.4962505e-05,1.1419379e-06,0.00012554384,0.99985814,3.718297e-08
ISIC_0035379,NV,2.8608204e-07,3.839771e-08,0.0005833008,1.3756153e-07,0.09293985,0.9064745,1.9419767e-06
ISIC_0035380,NV,1.3646962e-08,1.3580736e-06,0.002134443,4.4602366e-06,0.0013911097,0.99646807,6.254825e-07
ISIC_0035381,NV,1.8472639e-07,7.4686263e-06,0.00028674753,4.91642e-07,0.0036567736,0.9960478,4.8099247e-07
ISIC_0035382,MEL,1.9549404e-08,2.4064424e-09,1.7631307e-06,2.208416e-08,0.90029,0.0996965,1.1725919e-05
ISIC_0035383,NV,4.510565e-06,7.2847035e-07,0.0010001244,0.00041704692,0.038786612,0.9597378,5.315523e-05
ISIC_0035384,NV,2.73616e-07,5.8709166e-09,2.169548e-07,0.00037418658,0.0138964215,0.9857287,1.8669277e-07
